text,site,sentiment
Struggle to evacuate Afghans from Kabul airport,bbc.co.uk,
Decision on who gets third vaccine dose due imminently,bbc.co.uk,
Banksy: How much do we really know about him?,bbc.co.uk,
Raab rejects calls to quit over Afghan interpreters,bbc.co.uk,
Transfer latest and Premier League build-up,bbc.co.uk,
Facebook removes abusive comments on Lizzo's pages,bbc.co.uk,
'The Taliban have moved into the house next door' Video,bbc.co.uk,
How many Afghan asylum seekers has the UK taken in?,bbc.co.uk,
'It was a choice to live or be beheaded' ,bbc.co.uk,
No planes leaving Afghanistan empty - UK minister,bbc.co.uk,
Gunman argued with mum before mass shooting,bbc.co.uk,
Arrest in manhunt for murdered nurse's husband,bbc.co.uk,
Women's Open: Sagstrom leads with Korda chasing at Carnoustie,bbc.co.uk,
Man Utd great Law diagnosed with dementia,bbc.co.uk,
Mother in court charged with murder of her son,bbc.co.uk,
NI health service facing 'a very difficult winter',bbc.co.uk,
Newquay has highest Covid rates in England,bbc.co.uk,
'We just can't take any risks',bbc.co.uk,
Man takes legal action over quarantine hotel stay,bbc.co.uk,
Hampshire & Isle of Wight,bbc.co.uk,
3 things we love today,bbc.co.uk,
Quiz: Do you know these animated firsts?,bbc.co.uk,
Jupiter to make a stellar appearance on Thursday night,bbc.co.uk,
Hundreds join Max the miracle dog's birthday walk,bbc.co.uk,
Give your house a facelift without breaking the bank,bbc.co.uk,
Homes Under the Hammer's Martin Roberts shares his top tips,bbc.co.uk,
Video nasty film Censor explores power of horror,bbc.co.uk,
Who is Charlie Kane and why is he trending?,bbc.co.uk,
Comedian Sean Lock dies aged 58,bbc.co.uk,
Changing rooms is back - what did critics think?,bbc.co.uk,
What's the new Tracy Beaker show all about?,bbc.co.uk,
New comedy-drama attracts rave reviews from critics,bbc.co.uk,
What is the gender pain gap?,bbc.co.uk,
Why it's so important to pronounce names correctly. Audio,bbc.co.uk,
"Never mind going electric, where will we park?",bbc.co.uk,
The man who could have bought Man Utd for Â£10m but walked away,bbc.co.uk,
"Fear, regret and elation - your coming out stories. Video",bbc.co.uk,
Barista held captive after taking 'job of a lifetime' in Middle East,bbc.co.uk,
'I fell in love with my organ donor' Video,bbc.co.uk,
Indian scientists discover 'mermaid' plant species,bbc.co.uk,
Check out the full line-up for this year's Strictly,bbc.co.uk,
Make life easy with these simple one-pot chicken dinners,bbc.co.uk,
"Cheap dishes packed with filling, protein-laden pulses",bbc.co.uk,
Tasty weeknight meals at fewer than 500 calories per portion,bbc.co.uk,
The trend that's helping us save money and eat better,bbc.co.uk,
How a watershed TV moment helped change the way we date,bbc.co.uk,
The surprisingly rare games that are worth a fortune,bbc.co.uk,
'Game-changer' plan for 1.2bn disabled people,bbc.co.uk,
Karsten Warholm: Shoe advances hurt credibility,bbc.co.uk,
The club built on water rising to the top of Italian football,bbc.co.uk,
"'Do I scream to get government's attention, or are we being left to die?'",bbc.co.uk,
Scottish public spending deficit doubles to Â£36bn,bbc.co.uk,
Why our chocolate supply could be under threat,bbc.co.uk,
Aspiring models try to go from the street to the catwalk. IPlayer-Video,bbc.co.uk,
Sonic journey through experimental sounds from fresh British artists. Audio,bbc.co.uk,
Candid interviews explore the 2011 riots from all angles. IPlayer-Video,bbc.co.uk,
The BBC around the UK,bbc.co.uk,
Exposing Britain's kidnapping gangs. iPlayer,bbc.co.uk,
Is there enough help for trans people?,bbc.co.uk,
"New season, new queens! iPlayer",bbc.co.uk,
'I've suffered for such a long time'  iPlayer,bbc.co.uk,
Why you can trust the BBC,bbc.co.uk,
Read about our approach to external linking.,bbc.co.uk,
Independent Media | Campaigning Journalism,thecanary.co,
Get our Daily News Email,thecanary.co,
The Canary Code of Practice,thecanary.co,
One of the polluting industries’ favoured climate ‘solutions’ is literally going up in flames,thecanary.co,
A national health body seems set to throw millions of people under the bus,thecanary.co,
Labour wants to expel a Jewish member of over 50 years,thecanary.co,
Labour just lost a councillor but it’s a ‘breakthrough’ for another party,thecanary.co,
Gavin Williamson is facing legal action for trying to censor schools,thecanary.co,
Exclusive: Juan Guaidó paid UK legal fees with looted Venezuelan money,thecanary.co,
We will not share your information with third parties. Please see our ,thecanary.co,
Sturgeon calls on UK government to do more to help Afghan refugees,thecanary.co,
Inquiry launched into police firearms policy in wake of mass shooting,thecanary.co,
Black and Minority Ethnic workers are still bearing the brunt of the pandemic,thecanary.co,
Wondering who benefited from the war in Afghanistan? They’ll be meeting in London next month.,thecanary.co,
Vaccines manufactured in jab-desperate Africa are being sent to Europe,thecanary.co,
September phase out of £20 Universal Credit uplift to further impoverish nearly 3.5 million children,thecanary.co,
The UK must open its borders to help Afghan refugees,thecanary.co,
Boris Johnson refuses to meet Gurkhas on hunger strike,thecanary.co,
Doctors’ union warns people to remain cautious as isolation rules are eased,thecanary.co,
A Western bank sent a memo advocating a coup against Brazil’s left-wing presidential hope,thecanary.co,
Help us survive and thrive,thecanary.co,
Labour’s expulsion of Ken Loach has been decades in the making,thecanary.co,
The people who wrecked Afghanistan are arguing over who wrecked Afghanistan,thecanary.co,
Asda’s ‘disability discrimination’ is not an isolated problem,thecanary.co,
"As the Taliban take over Afghanistan, let’s remember the US’s role in their creation",thecanary.co,
Work from home? They’ll cut your pay!,thecanary.co,
Is our parliament a joke?,thecanary.co,
What can I do about climate change? 14 ways to take positive action,positive.news,
"After the UN issued a code red for humanity last week, many people are asking  what can I do about climate change? Quite a lot, actually",positive.news,
The cookbook for people who have long Covid,positive.news,
"The authors of a new, free cookbook hope it will improve taste for Covid patients",positive.news,
Wind power firm aims to nip nimbyism in the bud with tulip-shaped turbines,positive.news,
"Want to improve your business's eco-credentials, and ward off nimby naysayers? Flower Turbines may be the ticket",positive.news,
Meet the plastic-hunting pirates of Cornwall,positive.news,
"The pirates bounty is melted down to make sea kayaks, which are then used to collect more rubbish",positive.news,
"What went right this week: Australias healing journey, plus more positive news",positive.news,
"Australia pledged reparations for indigenous people, wildlife returned to Scottish rivers, plus coffee shops that help homeless people",positive.news,
Up for grabs: how litter-pickers are taking the rubbish crisis into their own hands,positive.news,
Two thirds of litter in the UK is produced by just 12 companies. A growing army of litter-pickers are taking action,positive.news,
Climate crisis: English moor transformed into giant sponge to absorb CO2,positive.news,
The moon-like landscape will also boost biodiversity and suck up floodwater. Its launch couldnt be more timely,positive.news,
"That good news feeling, delivered to you",positive.news,
We shouldnt lose sight of how powerful people can be when they come together,positive.news,
Big challenges like the climate crisis can leave people feeling hopeless. A new project reminds us about the power of collective action,positive.news,
"Every time you buy a train ticket, this company will plant a tree",positive.news,
Rail travel is one of the greenest ways to get around the UK. A train ticketing startup has launched to make it even greener,positive.news,
Can big cities protect us from depression? Researchers think so,positive.news,
"They have a hard-earned reputation for being toilsome, transient places, but research suggests big cities can protect us from depression",positive.news,
"The rules of the road are changing in Great Britain, benefiting walkers and cyclists",positive.news,
Age is just a number: Rankin portraits celebrate sex in later life,positive.news,
Renowned photographer Rankin has teamed up with a relationships charity to shine a light on intimacy in later life,positive.news,
Catch up on what's been going right in the world,positive.news,
Get Positive News stories in your inbox each week,positive.news,
Start typing and press enter to search,positive.news,
